ID,Probability
91402,0.009333284247868976
91403,0.007339921604095092
91404,0.10435236039647904
91405,0.09210941069446625
91406,0.024864058617997935
91407,0.08536622924259736
91408,0.07077798145158026
91409,0.027314776210995546
91410,0.009366353729219188
91411,0.013770601871124812
91412,0.12350607120568471
91413,0.011196827414167242
91414,0.19868158488042373
91415,0.1720349690060786
91416,0.02445592570220248
91417,0.008706770271450745
91418,0.01099966039223977
91419,0.026187032080271084
91420,0.10000401015034112
91421,0.022024144483200874
91422,0.19017660255278243
91423,0.08574445486420598
91424,0.06760283634811894
91425,0.008770536779777521
91426,0.01362150473388105
91427,0.10813266856241813
91428,0.014559484471481404
91429,0.34596429500872244
91430,0.02172899741740786
91431,0.035757891180861194
91432,0.01227143785724643
91433,0.07162577040801127
91434,0.031674481534595324
91435,0.662222141825721
91436,0.06412419974278373
91437,0.010815420067267196
91438,0.10487227840101108
91439,0.009394413721033765
91440,0.03150121904755089
91441,0.29915242044663715
91442,0.031907407400377105
91443,0.030185656837482328
91444,0.07517045596708385
91445,0.007614335854242438
91446,0.11003623958891612
91447,0.28546317081841566
91448,0.03388321630589277
91449,0.02536194944831534
91450,0.04792164508826435
91451,0.01640579668175317
91452,0.04883039076564348
91453,0.049513419459340506
91454,0.026963916282781202
91455,0.012143970750685063
91456,0.02347027531131967
91457,0.093666317195364
91458,0.11327874475123142
91459,0.18423003994483828
91460,0.008770536779777521
91461,0.08822003943619715
91462,0.015975041326111994
91463,0.02604260487822093
91464,0.13997293190610188
91465,0.008555713680577063
91466,0.011256324125632686
91467,0.03708193646097436
91468,0.024994201230405026
91469,0.06386008679319939
91470,0.02937836270543893
91471,0.02166455165379977
91472,0.008770536779777521
91473,0.020675042095915256
91474,0.03721454259618956
91475,0.025332406708923276
91476,0.010812238953843251
91477,0.016088501910482732
91478,0.012654046065619156
91479,0.020488784523638125
91480,0.01848918706917415
91481,0.017778671372594843
91482,0.2106279779898642
91483,0.009161936333697579
91484,0.012193327950956123
91485,0.009194710611166243
91486,0.025898290038904145
91487,0.012273366091258592
91488,0.14541870738224585
91489,0.3435860124997485
91490,0.0400059635404004
91491,0.011499024630347332
91492,0.009004944346913677
91493,0.011557762443307805
91494,0.01410930389002273
91495,0.09839922604553494
91496,0.0672414248700127
91497,0.24325747191118993
91498,0.010331318315152702
91499,0.054503535230908284
91500,0.2018107367172078
91501,0.00926851834772103
91502,0.009569554791588579
91503,0.03900854442944383
91504,0.05838141130892934
91505,0.01154975765963245
91506,0.017147999351725826
91507,0.09070541726494348
91508,0.32861751360047936
91509,0.011420171973240816
91510,0.0943042890645545
91511,0.02949906049005118
91512,0.01854929120724239
91513,0.009692184116552057
91514,0.020226510375892487
91515,0.009617220295279384
91516,0.016206259450145193
91517,0.011727212829554658
91518,0.009516715249665787
91519,0.01637381428178347
91520,0.0172152831864354
91521,0.17600194283680767
91522,0.015538459008866258
91523,0.0207994980819672
91524,0.011177016852222004
91525,0.2736848674868567
91526,0.008387390287706737
91527,0.1345555341782529
91528,0.009764475665558502
91529,0.014410673000113115
91530,0.009764499782172524
91531,0.1747162820801373
91532,0.12399720089925703
91533,0.008863646680187322
91534,0.012647249125097754
91535,0.01563054187707709
91536,0.011530966293585677
91537,0.0109531113637861
91538,0.05076457541920922
91539,0.015280831201499045
91540,0.009345597317020312
91541,0.016498150465185078
91542,0.022520047337818854
91543,0.008252600676467214
91544,0.037834556141975624
91545,0.014415272495385784
91546,0.013512693505630599
91547,0.03866846307327198
91548,0.026038203918603755
91549,0.02999363201026885
91550,0.09038490158970373
91551,0.048328818016340834
91552,0.016797757495567514
91553,0.015411416136334243
91554,0.016106246094706858
91555,0.23235386739193056
91556,0.01203815081816613
91557,0.039063946477553554
91558,0.011708174350107082
91559,0.10734111803043032
91560,0.013722851535293085
91561,0.25142270362830454
91562,0.08189740479644499
91563,0.02029529940303539
91564,0.02178985173315572
91565,0.024330282625066868
91566,0.026358665464742286
91567,0.007891578200411354
91568,0.016222425364598336
91569,0.012644676827671078
91570,0.010651973193690852
91571,0.019141105755167382
91572,0.011541086081207748
91573,0.030510088105593313
91574,0.03899127816079796
91575,0.007799628852936648
91576,0.11619476176926029
91577,0.4202233846135943
91578,0.15299807827404316
91579,0.009930740180102033
91580,0.011810866061246168
91581,0.01134530342392487
91582,0.011826284948784462
91583,0.06088700540033202
91584,0.013806093560404272
91585,0.22432886707927116
91586,0.009610149449747954
91587,0.3194867311820214
91588,0.007573319552437166
91589,0.009673197059362388
91590,0.0385628281222472
91591,0.013544197886269784
91592,0.007533307939230586
91593,0.06574859569891622
91594,0.00955897908592087
91595,0.009851682761283266
91596,0.06398019048972454
91597,0.018810314350737236
91598,0.03089845656964219
91599,0.08633041120181953
91600,0.04490839501209751
91601,0.008079393294194303
91602,0.04218295466069227
91603,0.11602168207313122
91604,0.010823521221546818
91605,0.13179423035553153
91606,0.010662510146359282
91607,0.013577727873970966
91608,0.07164685945451203
91609,0.5376554259658445
91610,0.05864870347436277
91611,0.06831426587294734
91612,0.03204285359686196
91613,0.011129277880610165
91614,0.009054681281528034
91615,0.05917863314222265
91616,0.06758250183817746
91617,0.48634965059845764
91618,0.07558830997474464
91619,0.02518262885088794
91620,0.43834491780095325
91621,0.035832785928802416
91622,0.01575448187298532
91623,0.01000134539619686
91624,0.04395332387280174
91625,0.5010055488882127
91626,0.0076967595887722775
91627,0.010822094965927932
91628,0.010149960847666955
91629,0.01177492677241044
91630,0.07408745863662211
91631,0.0076967595887722775
91632,0.01842265150929421
91633,0.01196747548793588
91634,0.058051657489594045
91635,0.04117266847477097
91636,0.007739127695912367
91637,0.10308189467203951
91638,0.015059184161159232
91639,0.0633241252412608
91640,0.25494254842417274
91641,0.27917568944799165
91642,0.024891282516989365
91643,0.00826564359480813
91644,0.07000857451038439
91645,0.020956327191330778
91646,0.02185526740585854
91647,0.0203005246970927
91648,0.017274972057405157
91649,0.015239925240678435
91650,0.014995770410661685
91651,0.017565699863616006
91652,0.1138183054487559
91653,0.021548758138916633
91654,0.08249764815871229
91655,0.03327507244772363
91656,0.007627967962062408
91657,0.013262594517087617
91658,0.01084519477430416
91659,0.07293432191607963
91660,0.009230201218800506
91661,0.05943995688054239
91662,0.023007011969438267
91663,0.01673873313141811
91664,0.011191055916770304
91665,0.2971106090405883
91666,0.014239346941823086
91667,0.015779559298552313
91668,0.021167624675073007
91669,0.011802557561380076
91670,0.021646666719393647
91671,0.016919136222664225
91672,0.012818734566928065
91673,0.009413376651387449
91674,0.08088561047048876
91675,0.008079393294194303
91676,0.012726474369506649
91677,0.01121984526577476
91678,0.28886027804381514
91679,0.020475367543185255
91680,0.02194153855123654
91681,0.008310713691696439
91682,0.008866897084431922
91683,0.007169081670196363
91684,0.018460555620847776
91685,0.009592737945805133
91686,0.05401502554764973
91687,0.027707796323818912
91688,0.017961549741280104
91689,0.014376160583053858
91690,0.010852641514061368
91691,0.012733639585975023
91692,0.013128028432213232
91693,0.008079393294194303
91694,0.4760109075533963
91695,0.015617055105589217
91696,0.05274029137315037
91697,0.010149960847666955
91698,0.033119967200611874
91699,0.03881311620981094
91700,0.01786899622630969
91701,0.00996182043231439
91702,0.04226325790676737
91703,0.09396665253877784
91704,0.11019973963271089
91705,0.016103516107035292
91706,0.04194360437874945
91707,0.009596832005291421
91708,0.04009257253867893
91709,0.2063787941527248
91710,0.010968038412856231
91711,0.11693253392315442
91712,0.048161852962347505
91713,0.5060876226527165
91714,0.01252235894858556
91715,0.012789643866519384
91716,0.01151521989401509
91717,0.008141740205377565
91718,0.02136918125487348
91719,0.010467769112945103
91720,0.010512218320593108
91721,0.194062712202952
91722,0.05579210763920528
91723,0.011171783408135719
91724,0.009945700759403046
91725,0.013690312139330932
91726,0.010605379425597769
91727,0.013091395616287742
91728,0.02606977108582555
91729,0.058051657489594045
91730,0.018241537144222667
91731,0.03766672641826705
91732,0.05494210279628795
91733,0.08695299485490081
91734,0.08159610780682451
91735,0.7348498147497753
91736,0.008149528643578832
91737,0.2265035496980006
91738,0.014832437412699786
91739,0.029670896761365223
91740,0.018672976896137235
91741,0.00916818053361379
91742,0.032775795510927914
91743,0.01666396998302975
91744,0.01759298420057525
91745,0.014553206813802413
91746,0.05246236397368266
91747,0.026132933076711672
91748,0.32241554714573895
91749,0.012874553147025578
91750,0.01992517580365772
91751,0.0254114827960361
91752,0.00826564359480813
91753,0.008079393294194303
91754,0.008422954881423328
91755,0.10097979756948407
91756,0.0950376665415471
91757,0.008935725886891364
91758,0.5159444377876764
91759,0.41785956341445996
91760,0.01819861226441193
91761,0.019706967166106613
91762,0.054358051751782106
91763,0.032704282081843956
91764,0.042766379570155284
91765,0.013069577395095752
91766,0.274060536478701
91767,0.2911478065530179
91768,0.012709386605308683
91769,0.1438876015074569
91770,0.010803780851295349
91771,0.013064985024957619
91772,0.09467351296059918
91773,0.01643271745180982
91774,0.008079393294194303
91775,0.024831071886426487
91776,0.4997380676094105
91777,0.05417779772658736
91778,0.012887773870994566
91779,0.03827832606677723
91780,0.03618841949441628
91781,0.01607737671731882
91782,0.13470918010694805
91783,0.032190162402905495
91784,0.008586753678110593
91785,0.028391122515916165
91786,0.04918170816848233
91787,0.013961998649817266
91788,0.17107364646341902
91789,0.010152979043976936
91790,0.02207311541083821
91791,0.058917108215435804
91792,0.01234065776744664
91793,0.011454478909419752
91794,0.015928634029889855
91795,0.06451233810379169
91796,0.1367980094997102
91797,0.01276724073907997
91798,0.010724233488279361
91799,0.08141441813935428
91800,0.012909361339775847
91801,0.09806582988285707
91802,0.0124522627750565
91803,0.03576192707771541
91804,0.13751272687589072
91805,0.04587499325010022
91806,0.017133125205153404
91807,0.013371699373094358
91808,0.010582275427756048
91809,0.008656739419764156
91810,0.014447211398848069
91811,0.011381431121129196
91812,0.009966193624032527
91813,0.011665206011194732
91814,0.010277038825985579
91815,0.10811222329089908
91816,0.010733407348551298
91817,0.007531739066635745
91818,0.04474149676032561
91819,0.016872349287912224
91820,0.048509954467914305
91821,0.06468929155675325
91822,0.010804878876394435
91823,0.010307058728095566
91824,0.013088154956034211
91825,0.010306789856918805
91826,0.05507223914110744
91827,0.02019240847166748
91828,0.009521510399575904
91829,0.030511355749400858
91830,0.010434335944406606
91831,0.04108320727054997
91832,0.02079564241229421
91833,0.01091419616372205
91834,0.01913827035754742
91835,0.0293984211442495
91836,0.25745326723157613
91837,0.2799318574889565
91838,0.013051711630692275
91839,0.014177468958799436
91840,0.021494652170349012
91841,0.00915735637873326
91842,0.03583454313836628
91843,0.008526573647403357
91844,0.010281420213077135
91845,0.03980194263648109
91846,0.05979922245113578
91847,0.02973010955295238
91848,0.050076186137520136
91849,0.009707707085172719
91850,0.6148279035962753
91851,0.012949387386627185
91852,0.023651573152655432
91853,0.012127139603559342
91854,0.018696722067131265
91855,0.03327240856032709
91856,0.015787080763075098
91857,0.1416830785535024
91858,0.06641335981011862
91859,0.08031849258569866
91860,0.3418809391734695
91861,0.07150805487932167
91862,0.021221044941572162
91863,0.0732288310175499
91864,0.012444882014868576
91865,0.020058403773151427
91866,0.012380387647157829
91867,0.34826716678994857
91868,0.011267874409613481
91869,0.009360082443792151
91870,0.014147304637947057
91871,0.03699380020758945
91872,0.008644819903576132
91873,0.011831808892955119
91874,0.02490255538571029
91875,0.056253651956301165
91876,0.025420227658285804
91877,0.024398628013911537
91878,0.02496672816853525
91879,0.04346676618834788
91880,0.010969863757878067
91881,0.009458807576730883
91882,0.01766190879983442
91883,0.11798780463184375
91884,0.11460318852148649
91885,0.14987600805477386
91886,0.029706652359669926
91887,0.011241290359285956
91888,0.014379229573786382
91889,0.17654684979356092
91890,0.009612423664708167
91891,0.011829272893569777
91892,0.05491510317601663
91893,0.04635377835486647
91894,0.008683127053313516
91895,0.019536264779983267
91896,0.013063241321930529
91897,0.008859209120256646
91898,0.018385929990069664
91899,0.07347073336322599
91900,0.2271437558646353
91901,0.007614335854242438
91902,0.012606815551473156
91903,0.06895643597838033
91904,0.008770536779777521
91905,0.03632843531422527
91906,0.04019482720763609
91907,0.056534867496109295
91908,0.10329024674676233
91909,0.021789243190036344
91910,0.007676188610806035
91911,0.053715122352752644
91912,0.008079393294194303
91913,0.011248463887668193
91914,0.01000134539619686
91915,0.008536272356055434
91916,0.01519527894406862
91917,0.045636390929054714
91918,0.011605564501887369
91919,0.26848713093794785
91920,0.28211495025420724
91921,0.009344171846527942
91922,0.012320465047864392
91923,0.03823432710779186
91924,0.1366086327165373
91925,0.0196377561057644
91926,0.007531739066635745
91927,0.025060666086707883
91928,0.009872392391448265
91929,0.01275379558502042
91930,0.010331318315152702
91931,0.007574897020203661
91932,0.028836427684663338
91933,0.04811191738409152
91934,0.00793367493861805
91935,0.01946055091196816
91936,0.009468483331008776
91937,0.010200775882711158
91938,0.0073476514072067034
91939,0.042662527655682084
91940,0.4284538739491981
91941,0.03060204802293246
91942,0.018679001701976613
91943,0.03326675859699649
91944,0.011307646856796175
91945,0.0073476514072067034
91946,0.022886187285644496
91947,0.02293177225885631
91948,0.23091832997935446
91949,0.5557347588675509
91950,0.022308388138430175
91951,0.010033101048401554
91952,0.06833432778007414
91953,0.008079393294194303
91954,0.05449693094419517
91955,0.0832676779378489
91956,0.007739127695912367
91957,0.01316023938374844
91958,0.04475703385190032
91959,0.0101630477993716
91960,0.008770536779777521
91961,0.041195568293997765
91962,0.012225860556548718
91963,0.048952702506950864
91964,0.01865072578572511
91965,0.009237517114166928
91966,0.011057509760922526
91967,0.0073476514072067034
91968,0.017334918052723258
91969,0.028029932815785256
91970,0.01021315925499356
91971,0.008079393294194303
91972,0.13945560259546808
91973,0.04881844465048613
91974,0.05287036975374738
91975,0.0506995679941529
91976,0.018663819312279596
91977,0.010654756429676624
91978,0.017566753754440407
91979,0.03462439667309591
91980,0.013680683946170804
91981,0.02571201263708749
91982,0.00996182043231439
91983,0.1714291468255188
91984,0.40270215471193793
91985,0.011912537979094903
91986,0.028645228812675547
91987,0.011912537979094903
91988,0.02869846251283603
91989,0.03180201911368339
91990,0.10536941991714063
91991,0.012516446000843324
91992,0.01654841264551533
91993,0.049445384091346724
91994,0.034457528367187386
91995,0.010891637806003097
91996,0.017730602639677816
91997,0.05691374136397167
91998,0.07517457990159665
91999,0.14837106463102787
92000,0.014569215536208633
92001,0.008079393294194303
92002,0.053824653013681424
92003,0.0158706042150813
92004,0.3422878358389887
92005,0.008193181880919671
92006,0.09402634113478832
92007,0.008079393294194303
92008,0.04777363670055139
92009,0.05155791250375846
92010,0.0386150428934425
92011,0.09334811483667921
92012,0.010397296673594094
92013,0.04525763992449616
92014,0.1475428386547439
92015,0.11635010112499833
92016,0.5638587460150282
92017,0.09656564987428128
92018,0.06103376298104437
92019,0.032756770439480595
92020,0.01032651515789272
92021,0.046556495895324526
92022,0.007614335854242438
92023,0.04612770091058413
92024,0.020624308847050014
92025,0.014710273962885547
92026,0.01014088565107202
92027,0.019797202857768405
92028,0.058051657489594045
92029,0.18780021389810653
92030,0.019058508204975448
92031,0.0132650204177213
92032,0.23859431985754903
92033,0.013497032687599355
92034,0.09113482160930021
92035,0.036803497333505776
92036,0.2797450252870886
92037,0.4373386541352577
92038,0.00843565432582183
92039,0.009290690343913968
92040,0.19809062022846527
92041,0.04557252535564967
92042,0.08983646348145688
92043,0.012410653513898836
92044,0.012524030366889179
92045,0.05446626162044972
92046,0.012507154914554492
92047,0.012434697478783738
92048,0.01383992209061694
92049,0.009647819701389587
92050,0.02835699281959666
92051,0.009230201218800506
92052,0.012243293801542359
92053,0.02625302375961003
92054,0.154239126792378
92055,0.010296263234331362
92056,0.05773402983976614
92057,0.01146862952087811
92058,0.0086560444415401
92059,0.015293220594076421
92060,0.013213587522581928
92061,0.00926851834772103
92062,0.013215262849185493
92063,0.012513999076409894
92064,0.0075759266346594805
92065,0.013576413215222644
92066,0.038206480274660407
92067,0.01705714696370413
92068,0.02064769910030086
92069,0.07228862777909738
92070,0.08823217237334181
92071,0.016498918010877224
92072,0.009824144909355102
92073,0.20419601913254376
92074,0.02945949314939795
92075,0.10706149682301827
92076,0.011224093756806736
92077,0.012983326725440754
92078,0.011379585556674508
92079,0.008079393294194303
92080,0.01278593736640607
92081,0.014146248877151315
92082,0.03320857526599416
92083,0.12159089788799465
92084,0.031279080619105636
92085,0.034604926235482045
92086,0.007887607871695164
92087,0.0699796388482884
92088,0.03433222189185208
92089,0.033068073179027914
92090,0.03109783327929928
92091,0.01151521989401509
92092,0.009537303946996423
92093,0.01733726094279139
92094,0.012726474369506649
92095,0.008868904693145309
92096,0.01460733681290785
92097,0.03679773267395571
92098,0.1667794261571235
92099,0.01720850708764922
92100,0.10290901414945049
92101,0.10284084028001286
92102,0.012462657016249419
92103,0.014479979776308178
92104,0.02128998107591552
92105,0.02158383512593665
92106,0.2041204963464764
92107,0.008422954881423328
92108,0.04092367656684465
92109,0.03611415983361271
92110,0.5528083410998931
92111,0.18935435073667395
92112,0.012604315043066016
92113,0.023572595144707505
92114,0.02329818127826428
92115,0.011009793542746543
92116,0.3061123945770852
92117,0.009243952529844245
92118,0.31597300837285125
92119,0.15050955114967693
92120,0.12750069971788938
92121,0.4425488091712934
92122,0.016589328113337368
92123,0.05252234481767594
92124,0.4598499369645331
92125,0.011868671900311439
92126,0.36106857156354827
92127,0.04245963519026008
92128,0.012719063050680357
92129,0.17679750091203555
92130,0.09656820455294754
92131,0.010174932723812447
92132,0.733354276789321
92133,0.015470813964105762
92134,0.02095277768724205
92135,0.10071525579762795
92136,0.009148244271376399
92137,0.20478053788267453
92138,0.055467446524778925
92139,0.0140962312923761
92140,0.013306495630776106
92141,0.011052067551786513
92142,0.051810979058773736
92143,0.01332849150376546
92144,0.00912185323330616
92145,0.008053544909216509
92146,0.022441559535182506
92147,0.06646010795072332
92148,0.011384207768645004
92149,0.01104577298486645
92150,0.009084311348247491
92151,0.009661397382884188
92152,0.07942383078703603
92153,0.08000268880704837
92154,0.01417476732682113
92155,0.04554962996241861
92156,0.08175942115088917
92157,0.05505017370822522
92158,0.02333433479731681
92159,0.014654719754986093
92160,0.14266557230719273
92161,0.09459174442436649
92162,0.1844036876022466
92163,0.00826564359480813
92164,0.05377910290248005
92165,0.008492377590121983
92166,0.05671673721537465
92167,0.013704322623637267
92168,0.019935449110383203
92169,0.026118088176442764
92170,0.12351497657667845
92171,0.3230706531151358
92172,0.008079393294194303
92173,0.016050421311941877
92174,0.02328854353632382
92175,0.017905497619927244
92176,0.2288768342996454
92177,0.02551937387728696
92178,0.011567887888029805
92179,0.6817438267485965
92180,0.11855344908956182
92181,0.010350856262949995
92182,0.013616470782147918
92183,0.01671925300152643
92184,0.010447843721125321
92185,0.08348123000857031
92186,0.04360937043582325
92187,0.014631686041938135
92188,0.1402712286732833
92189,0.12176690479993425
92190,0.014836414006634881
92191,0.015082104925622073
92192,0.4170015469430156
92193,0.015266542191952004
92194,0.05115531059566586
92195,0.28593728086666875
92196,0.014174331117615995
92197,0.012629509016234374
92198,0.01146501971158545
92199,0.009318400554541391
92200,0.01408434515186221
92201,0.00934400839381179
92202,0.008079393294194303
92203,0.017773577146514303
92204,0.14585620839858426
92205,0.013081813708216775
92206,0.25971305192485516
92207,0.01177783998489571
92208,0.12253764764716557
92209,0.015928535190684906
92210,0.13857397386779488
92211,0.06971703257943197
92212,0.029653263346048824
92213,0.01262153659758387
92214,0.016873936836421643
92215,0.007533307939230586
92216,0.018454845847160752
92217,0.08311966439193244
92218,0.02377071513671069
92219,0.12348731649292827
92220,0.009832458847438101
92221,0.039386424552350544
92222,0.05175786537723886
92223,0.008793115195407021
92224,0.15843505200110525
92225,0.012666389718052824
92226,0.009481158635293046
92227,0.009333284247868976
92228,0.03500651362386024
92229,0.012647249125097754
92230,0.058556305038458295
92231,0.5732236704758843
92232,0.008683127053313516
92233,0.010431033335763845
92234,0.06294125329634047
92235,0.03399677888914647
92236,0.013612319212059886
92237,0.00960854527735004
92238,0.530681109353112
92239,0.008884625899697364
92240,0.6328232402545402
92241,0.014287421350208291
92242,0.2164320351373488
92243,0.01049785375390823
92244,0.056467050980595235
92245,0.012719063050680357
92246,0.02356511813209822
92247,0.008116354099951928
92248,0.019163147187486688
92249,0.014105908942739406
92250,0.008977719131081068
92251,0.08202038311635373
92252,0.27569786587858786
92253,0.008079393294194303
92254,0.010984628932908164
92255,0.008079393294194303
92256,0.029194999736477715
92257,0.06413650119943941
92258,0.017046651985537915
92259,0.01041489529455221
92260,0.1958024691079669
92261,0.02741359717496608
92262,0.017278843453367845
92263,0.035922305303640795
92264,0.05802683152721794
92265,0.06490548901668813
92266,0.040012497593958835
92267,0.025248230883682433
92268,0.014043420327335483
92269,0.011093649490331719
92270,0.009843965038723828
92271,0.010174932723812447
92272,0.05933837127868902
92273,0.017443951724413407
92274,0.011093649490331719
92275,0.008977719131081068
92276,0.033759494826557615
92277,0.014707583225234482
92278,0.01037758930433992
92279,0.03889165919184073
92280,0.011068992212450588
92281,0.01196336736556827
92282,0.01131552375665862
92283,0.019890798803370156
92284,0.03279952204353385
92285,0.02629956121192815
92286,0.015873258660676872
92287,0.12459444268356946
92288,0.26151935042733643
92289,0.020546181821718416
92290,0.013816976577423826
92291,0.009104775255479881
92292,0.014557249152570164
92293,0.2525454229966547
92294,0.02763158087200271
92295,0.012017139890988801
92296,0.06803357591246047
92297,0.053378020681650144
92298,0.04744174980073597
92299,0.00808579249498509
92300,0.013064985024957619
92301,0.009156621581323608
92302,0.008349254334442028
92303,0.020605223835309786
92304,0.02308101490831521
92305,0.7358465410920149
92306,0.03963703104423726
92307,0.01746854158199063
92308,0.008079393294194303
92309,0.008536272356055434
92310,0.029528286765963054
92311,0.11619474087516608
92312,0.011605564501887369
92313,0.011926665214776448
92314,0.7896801052657034
92315,0.0634639262836269
92316,0.2802221824852102
92317,0.011231840167150627
92318,0.03513129303971111
92319,0.12977559668989147
92320,0.1314929181034791
92321,0.03192496050983613
92322,0.008079393294194303
92323,0.008079393294194303
92324,0.023002743298087137
92325,0.017340575083808547
92326,0.06683463028632304
92327,0.0650242827089845
92328,0.03773364081779078
92329,0.01120928232553489
92330,0.17021374651624765
92331,0.012540898415509339
92332,0.011769161612959482
92333,0.21445759985650015
92334,0.19608068511914808
92335,0.009088942699533226
92336,0.02922712123167123
92337,0.008704476225140942
92338,0.022813527369939954
92339,0.008710787342286587
92340,0.011999825824552656
92341,0.05124332558966602
92342,0.011018136873127408
92343,0.05943995688054239
92344,0.06922361504028057
92345,0.6330034443226273
92346,0.04578662529682776
92347,0.01334944004455065
92348,0.061447834926179445
92349,0.00869421483200325
92350,0.11591914373042692
92351,0.06836103077922341
92352,0.008585038607173077
92353,0.15537386365542308
92354,0.12037619561941469
92355,0.16402470586052795
92356,0.017230986299332163
92357,0.007768192250172381
92358,0.045764321122005354
92359,0.04728077992243918
92360,0.06428224999710357
92361,0.1263845533976051
92362,0.014111116337179461
92363,0.08672070414176244
92364,0.013544642449961715
92365,0.013787285586903064
92366,0.01281074578221002
92367,0.02480201722250098
92368,0.16447507383174567
92369,0.012126545245005853
92370,0.010930050482978237
92371,0.02082626483261543
92372,0.013576413215222644
92373,0.054752197441203576
92374,0.07100228194978807
92375,0.018380440185692192
92376,0.016915675994713525
92377,0.022192285445539008
92378,0.0668277604072824
92379,0.013251589002564233
92380,0.007953044117788338
92381,0.023881133019609698
92382,0.02857142502333415
92383,0.2684501669518341
92384,0.01175368127348644
92385,0.007968938402479574
92386,0.04663248979147459
92387,0.04094694312758233
92388,0.007768192250172381
92389,0.01688370096222666
92390,0.22846823740725636
92391,0.044200338586992884
92392,0.013089639928517326
92393,0.07918123422809636
92394,0.015365977200021051
92395,0.03604992814324688
92396,0.07777622119365493
92397,0.08671760694054703
92398,0.021607715363288107
92399,0.06741181265835895
92400,0.06467636352166774
92401,0.014682686075593223
92402,0.01103024966081714
92403,0.011783678193733086
92404,0.01312907108462892
92405,0.028123717060684422
92406,0.015057505276174867
92407,0.008651530074171198
92408,0.008079393294194303
92409,0.010724233488279361
92410,0.013492811803518806
92411,0.03832783996107949
92412,0.009963112285057269
92413,0.2593847592064047
92414,0.025026668465190114
92415,0.09767346603374079
92416,0.2769689661838108
92417,0.009179066916680634
92418,0.03903608974593355
92419,0.0438707965243932
92420,0.0569993548143866
92421,0.03517220822757511
92422,0.00828265611784691
92423,0.07895288195209121
92424,0.18873390647409882
92425,0.03943791024866619
92426,0.009572298791175689
92427,0.04567910538735048
92428,0.010021874051083431
92429,0.016161896283966255
92430,0.01178747779468755
92431,0.040421411182070814
92432,0.05623469324441085
92433,0.48284652202089956
92434,0.30080816863090737
92435,0.016969788764312457
92436,0.008546202659648212
92437,0.03313949626836299
92438,0.28927656969824295
92439,0.021662967684514575
92440,0.02434813575567564
92441,0.013303391211782355
92442,0.06329422780720557
92443,0.0750060351282002
92444,0.06993672920606132
92445,0.008079393294194303
92446,0.007873832150939947
92447,0.010206108238974918
92448,0.0321598275757565
92449,0.01725730941844026
92450,0.02533995406696414
92451,0.011765985540138515
92452,0.016680426666893258
92453,0.01041489529455221
92454,0.01633623101321137
92455,0.0115345570589869
92456,0.14472523579162766
92457,0.13446147282770432
92458,0.05844001188811236
92459,0.22296965174462702
92460,0.018168771362443523
92461,0.011575916403164261
92462,0.01273844240708304
92463,0.011414187481176442
92464,0.00935075730882467
92465,0.030530371964567305
92466,0.02968838586621149
92467,0.02979476459948714
92468,0.09237038726138744
92469,0.02913026559395918
92470,0.013908790419831939
92471,0.010363529105031332
92472,0.016343859128204834
92473,0.016294043541313967
92474,0.04815357530426694
92475,0.1004161378781818
92476,0.010176704614926823
92477,0.07869202496192193
92478,0.04055004497891008
92479,0.05890199828567401
92480,0.010154919393534221
92481,0.007538569403738506
92482,0.00935075730882467
92483,0.009134118748790885
92484,0.4845843358608779
92485,0.008430133406874131
92486,0.02593352655754755
92487,0.009674969980694378
92488,0.018750117623058823
92489,0.020258491332652236
92490,0.01699864831658215
92491,0.012773937565078537
92492,0.011245206405516003
92493,0.19703180503096987
92494,0.010163378626739144
92495,0.0186096576081427
92496,0.02359550938017287
92497,0.012852767370287458
92498,0.01696045920441545
92499,0.015555906725502253
92500,0.06964811657946235
92501,0.008461782598321371
92502,0.00716113889476023
92503,0.007856050142734551
92504,0.09115489014458855
92505,0.008633843021641205
92506,0.08660939184871284
92507,0.018595606334187918
92508,0.5314718879648096
92509,0.0654923757334246
92510,0.09866839911470293
92511,0.01284571111158792
92512,0.0379027240719189
92513,0.015036754338316928
92514,0.014254851751810994
92515,0.020435274412308115
92516,0.633074537375726
92517,0.011171783408135719
92518,0.008810498378534842
92519,0.012834424369769918
92520,0.14175667556983393
92521,0.10924132885881317
92522,0.010823521221546818
92523,0.010822888566473593
92524,0.010290412225121765
92525,0.08879502033590177
92526,0.013972186086197332
92527,0.010906930024335158
92528,0.01673579483617756
92529,0.038853751546545696
92530,0.013880942243828607
92531,0.01477450667657395
92532,0.021878856786835616
92533,0.014320863052277867
92534,0.12109073879825151
92535,0.02911195147022989
92536,0.032040233741101536
92537,0.01087289798573168
92538,0.021037559404646692
92539,0.06568488863119695
92540,0.6754249126542113
92541,0.03339431081611006
92542,0.02726328454417132
92543,0.011760837535790198
92544,0.03476871562313799
92545,0.011802811187658411
92546,0.039858566723184885
92547,0.2636149862110982
92548,0.014945382392733604
92549,0.0125859298119747
92550,0.010110681746515143
92551,0.00826564359480813
92552,0.01536560280922923
92553,0.01777726635117199
92554,0.7647281977114662
92555,0.040510827066399496
92556,0.013372326564683441
92557,0.12749945290612405
92558,0.02280964683518745
92559,0.04566261936976361
92560,0.011608491326411355
92561,0.009505986904443191
92562,0.016156638288813557
92563,0.7341674762814246
92564,0.031554576025254175
92565,0.03893785066528701
92566,0.019070841666126104
92567,0.008223201874908147
